Parent;ItemNumber;Item Code;Item Name;Color Code;Color Name;Has Grain;Length;Width;Thickness;Quantity;Material Quantity;Units;CoverSide;Item Type;Material Type;Material Code;Color Code
10;15;parem_kylg WP 3;WP of ;;;False;582;18;2;0,582;0,582;m;Left;Cover Workpiece;Edge Band;ABS;EG_W1000
2;17;p6hi;;;;False;600;500;18;1;;;;Part;;;
17;18;p6hi WP 1;WP of ;;;False;600;500;18;0,3;0,3;m²;;Fill Workpiece;Laminated Board;MEL;EG_W1000
17;20;p6hi WP 2;WP of ;;;False;600;18;2;0,6;0,6;m;Front;Cover Workpiece;Edge Band;ABS;EG_W1000
17;22;p6hi WP 3;WP of ;;;False;500;18;2;0,5;0,5;m;Right;Cover Workpiece;Edge Band;ABS;EG_W1000
17;24;p6hi WP 4;WP of ;;;False;600;18;2;0,6;0,6;m;Back;Cover Workpiece;Edge Band;ABS;EG_W1000
2;26;lagi;;;;False;582;464;18;1;;;;Part;;;
26;27;lagi WP 1;WP of ;;;False;582;464;18;0,27;0,27;m²;;Fill Workpiece;Laminated Board;MEL;EG_W1000
26;29;lagi WP 2;WP of ;;;False;464;18;2;0,464;0,464;m;Right;Cover Workpiece;Edge Band;ABS;EG_W1000
2;31;tagasein;;;;False;464;120;18;1;;;;Part;;;
31;32;tagasein WP 1;WP of ;;;False;120;464;18;0,056;0,056;m²;;Fill Workpiece;Laminated Board;MEL;EG_W1000
2;102;plate;;;;True;625;500;20;1;;;;Part;;;
102;103;plate WP 1;WP of ;;;True;665;540;20;0,359;0,359;m²;;Fill Workpiece;Laminated Board;L_L_PLP;RP_4083
102;105;plate WP 2;WP of ;;;False;625;20;2;0,625;0,625;m;Front;Cover Workpiece;Edge Band;ABS;RP_4083
102;107;plate WP 3;WP of ;;;False;500;20;2;0,5;0,5;m;Left;Cover Workpiece;Edge Band;ABS;RP_4083
102;109;plate WP 4;WP of ;;;False;625;20;2;0,625;0,625;m;Back;Cover Workpiece;Edge Band;ABS;RP_4083
102;111;plate WP 5;WP of ;;;False;500;20;2;0,5;0,5;m;Right;Cover Workpiece;Edge Band;ABS;RP_4083
2;147;Kruvitõmmits 7x70;;;;;;;;14;;;;Purchased;;;
2;34;Tüübel 8x35;puittüübel 8x35;;;;;;;12;;;;Purchased;;;
2;152;Soklijala tald: Häfele 637.76.333;T;;;;;;;4;;;;Purchased;;;
2;153;Soklijalg H 100 mm: Häfele 637.76.353;J;;;;;;;4;;;;Purchased;;;
